,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4. 회생차주 추가정보 (Special Borrower Additional Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,,,,,,,General Understanding of the Subject Company,,,,,,Date of Critical Events,,,,,Financial Information of the Subject Company,,,,,,,,Summary of the SHB Loans under Rehabilitation Plan ,,,,,,,,,,,,,Description
,Field 1,Field 2,Field 3,Field 4,Field 5,,Field 7,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20,Field 21,Field 22,Field 23,Field 24,Field 25,Field 26,Field 27,Field 28,Field 29,Field 30,Field 31,Field 32,Field 33,Field 34,Field 35,Field 36,Field 37,Field 38,Field 39,Field 40,Field 41,Field 42,Field 43,Field 44
,일련번호,Pool,채권구분,차주일련번호,차주명,Assign,도산절차,차주형태,진행상황,관련차주,관할법원,회생사건번호,주소,업종,주요주주,상장/비상장,대표이사,종업원 수,신청일,재산보전처분일,개시결정일,채권신고일,"인가일/
폐지(종결)일",재무제표일,감사여부,"매출액
(단위 : 백만원)","영업이익
(단위 : 백만원)","이자비용
(단위 : 백만원)","당기순이익
(단위 : 백만원)","자산총계
(단위 : 백만원)","부채총계
(단위 : 백만원)","회생담보권
-원금","회생담보권
-개시전이자","회생채권
-원금","회생채권
-개시전이자","면제 및 출자전환
-원금","면제 및 출자전환
-개시전이자","기타
-개시후이자","상환금액
-원금","상환금액
-개시전이자","상환금액
-개시후이자","변제대상
-원금","변제대상
-개시전이자","변제대상
-개시후이자",비고
,1,A,S,S-0001,양*****(주),0,기업회생,법인,회생신청,,부산회생법원, 2025회합1018 ,경남 양산시 동면 양산대로 600,중고 자동차 판매업,"박*홍(50.00%), 정*훈(20.00%), 이*승 (15.00%), 이*승(10.00%), 기타(5.00%)",비상장,박*홍,7명(2023년 12월 31일 현재),2014-03-18 00:00:00,2025-04-02 00:00:00,,,,2023-12-31 00:00:00,여(적정),13484.279,1037.559,191.784,1003.789,27268.226,21569.655,,,,,,,,,,,,,,
,2,A,S,S-0002,네*****(주),0,기업회생,법인,개시결정,,서울회생법원, 2025회합117 ,"서울 송파구 중대로 135 동관 16층 1601호(가락동, 아이티벤처타워)",응용 소프트웨어 개발 및 공급업,"기타(60.70%), 임*조(19.59%), ㈜케*티(8.71%), 이*희(3.99%), 기타주주합계(7.02%)",비상장,임*조,337명(2024년 08월 12일 현재),1998-05-01 00:00:00,2025-02-10 00:00:00,2025-02-27 00:00:00,,,2023-12-31 00:00:00,여(적정),78657.192,-377.644,-1201.561,1288.007,52669.486,37987.352,,,,,,,,,,,,,,
,3,A,S,S-0003,(주)서***,0,기업회생,법인,회생신청,,대구지방법원, 2025회합118 ,경북 경산시 하양읍 지식산업2로 124,연사 및 가공사 제조업,"민*훈(50%), 민*준(25%), 이*영(25%)",비상장,민*훈,71명(2024년 12월 31일 현재),2014-05-07 00:00:00,2025-04-08 00:00:00,,,,2024-12-31 00:00:00,여(의견거절),33862.773,-5278.165,-7134.543,1969.396,35136.585,32056.335,,,,,,,,,,,,,,
,4,A,S,S-0004,(주)미*,0,기업회생,법인,개시결정,,서울회생법원, 2025회합114 ,"경기 부천시 원미구 도약로 294 (도담동, 서해능해빌딩)",기타 무선 통신장비 제조업,"기타주주(29.67%), 한*환(20%), 이*삼(20%), 황*욱(15,33%), 황*정(15%)",비상장,황*,10명(2024년 5월 24일 현재),2007-08-10 00:00:00,2025-02-06 00:00:00,2025-02-26 00:00:00,,,2023-12-31 00:00:00,부,1325.085,-147.426,-337.707,194.78,6956.562,6338.24,,,,,,,,,,,,,,
,5,A,S,S-0005,주식회사 다****,0,기업회생,법인,개시결정,,서울회생법원, 2025회합121 ,"서울 강동구 성안로 94, 1층, 2층(성내동, 은혜빌딩)",기타 가공식품 도매업,"이*불(50%), 이*령(50%)",비상장,이*불,15명(2024년 12월 31일 현재),2017-07-05 00:00:00,2025-02-14 00:00:00,2025-03-19 00:00:00,,,2023-12-31 00:00:00,여(한정),39122.59,-5052.403,-13468.171,830.771,14245.235,19281.834,,,,,,,,,,,,,,
,6,A,S,S-0006,(주)미****,0,기업회생,법인,개시결정,,서울회생법원, 2025간회합113 ,"인천 미추홀구 미추홀대로 594, 2층 전체 (주안동, 동경프라자)",경영 컨설팅업,,비상장,장*일,,2015-01-12 00:00:00,2025-02-06 00:00:00,2025-02-20 00:00:00,,,2023-12-31 00:00:00,부,2377.856,319.918,121.23,201.516,4825.981,3490.113,,,,,,,,,,,,,,
,7,A,S,S-0007,고**,문선영,개인회생,개인사업자,회생신청,,대구지방법원, 2025회단110 ,,,,,,,,2025-04-16 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
,8,A,S,S-0008,(주)세*******,0,기업회생,법인,개시결정,,수원회생법원, 2025간회합121 ,"경기 시흥시 공단1대로 144, 202호 (정왕동, 시화공단2다)",산업용 로봇 제조업,,비상장,김*수,12명(2022년 08월 04일 현재),2015-02-08 00:00:00,2025-03-31 00:00:00,2025-04-14 00:00:00,,,2023-12-31 00:00:00,부,2741.397,130.038,73.261,58.964,2601.731,1844.483,,,,,,,,,,,,,,
